Id,Wohngebiet,Nachbarschaft,Bedingung1,Bedingung2,Wohnungsklasse,Gebauedetyp,Wohnungsstil,Baujahr,Umbaujahr,Hausqualitaet,Hauszustand,Versorgung,Grundstuecksgroesse,Grundstuecksform,Gelaendekontur,Gelaendeneigung,Grundstueckanordnung,Strassenlaenge,Strassentyp,Zufahrtsweg,Fundament,Mauerwerktyp,Mauerwerkflaeche,Verkleidung1,Verkleidung2,Dachtyp,Dachmeterial,Aussenmaterialqualitaet,Aussenmaterialzustand,Kellerhoehe,Kellerzustand,Kellerbelichtung,Kellerbereich1,Kellerbereichgroesse1,Kellerbereich2,Kellerbereichgroesse2,KellerbereichgroesseNAu,KellerbereichgroesseGes,KellerVollbadezimmer,KellerHalbbadezimmer,OberirdischeWohnflaeche,1Stockflaeche,2Stockflaeche,GeringequalitaetFlaeche,OberirdischeRaueme,Funktionalitaet,OberirdischeVollbadezimmer,OberirdischeHalbbadezimmer,Schlafzimmer,Kuechen,KuechenQualitaet,Kamine,Kaminqualitaet,Heizung,Heizungsqualitaet,Klimalanlage,Elektrik,Holzdeckflaeche,OffeneVerandaflaeche,GeschlosseneVerandaflaeche,3JahreszeitenVerandaflaeche,AbgeschirmteVerandaflaeche,Poolflaeche,Poolqualitaet,Zaunqualitaet,Garagentyp,Garagenbaujahr,Garageninnenausbau,Garagenautos,Garagenflaeche,Garagenqualitaet,Garagenzustand,EinfahrtGepflastert,Sondermerkmal,SondermerkmalWert,Verkaufsmonat,Verkaufsjahr,Verkaufstyp,Verkaufsbedingung
2183,WN,Ginnhei,EbNA,Norm,20,1Fam,1Sto,2015,2016,6,5,EGWA,921.33,Reg,Ebn,San,Inn,19.5,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,2.52,NAu,0.0,115.92,118.44,0.0,0.0,118.44,118.44,0.0,0.0,6,Typ,2,0,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,9.0,0.0,0.0,2.07,0.0,0.0,NA,NA,Verbund,2015.0,Aus,2.0,35.73,Du,Du,J,NA,0.0,10,2016,Neu,Unfertig
2184,WM,Eisenba,EbOU,Norm,30,1Fam,1Sto,1940,1960,6,6,EGWA,566.19,UR1,Ebn,San,Inn,NA,Scho,NA,ZiegFli,Kein,0.0,Stuck,HlzSch,Giebel,VerbSch,Gu,Gu,Ty,Ty,Ke,NAu,0.0,NAu,0.0,69.12,69.12,0.0,0.0,69.12,69.12,0.0,0.0,4,Typ,1,0,1,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,7.56,0.0,0.0,0.0,NA,NA,Abgetr,1940.0,NAu,2.0,39.6,Du,Du,N,NA,0.0,7,2018,GarK,Normal
2185,WN,Hochsch,Norm,Norm,20,1Fam,1Sto,2013,2013,8,5,EGWA,957.15,UR2,Ebn,San,2St,14.4,Pfla,NA,BetonGeg,ZiegGla,15.39,Vinyl,Vinyl,Walm,VerbSch,Gu,Du,Gu,Ty,Du,UWR,33.3,GWR,87.48,28.35,149.13,1.0,0.0,150.12,150.12,0.0,0.0,8,Typ,2,0,3,1,Gu,1,Du,GasWO,Ag,J,SLSRo,0.0,23.58,0.0,0.0,0.0,0.0,NA,NA,Verbund,2013.0,Aus,2.0,45.18,Du,Du,J,NA,0.0,5,2020,GarK,Normal
2186,WM,Eisenba,Norm,Norm,70,1Fam,2Sto,1937,1960,6,5,EGWA,618.84,Reg,Ebn,San,Inn,17.1,Pfla,NA,BetonSte,Kein,0.0,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Ty,Ar,Ke,UWR,46.98,NAu,0.0,17.82,64.8,1.0,0.0,173.7,103.14,70.56,0.0,8,Typ,2,0,4,1,Du,0,NA,GasWO,Ar,J,SLSRo,0.0,0.0,19.17,0.0,0.0,0.0,NA,MnPrv,Verbund,1937.0,NAu,1.0,28.44,Du,Du,J,NA,0.0,8,2019,GarK,Normal
2187,WM,Altstad,Norm,Norm,20,1Fam,1Sto,1968,1968,5,5,EGWA,877.5,Reg,Ebn,San,Inn,19.5,Pfla,Scho,BetonSte,Kein,0.0,Hartfas,Hartfas,Walm,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,86.4,86.4,0.0,0.0,86.4,86.4,0.0,0.0,5,Typ,1,0,3,1,Du,0,NA,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,2012.0,NAu,2.0,56.16,Du,Du,J,2Gar,3825.0,7,2016,GarK,Normal
2188,WN,Ginnhei,Norm,Norm,80,1Fam,GSto,2009,2009,7,6,EGWA,706.32,UR1,Ebn,San,Inn,19.2,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,34.56,34.56,0.0,0.0,128.7,69.66,59.04,0.0,7,Typ,2,1,3,1,Du,1,Du,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Eingeb,2009.0,Aus,2.0,36.9,Du,Du,J,NA,0.0,6,2019,GarK,Normal
2189,WN,Nordend,PosN,Norm,85,1Fam,GFoy,1979,1979,6,6,EGWA,785.07,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonGeg,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Gu,Ty,Du,UWR,87.57,NAu,0.0,0.0,87.57,1.0,0.0,97.38,97.38,0.0,0.0,6,Typ,1,0,3,1,Du,0,NA,GasWO,Ag,J,SLSRo,14.4,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1979.0,NAu,2.0,43.2,Du,Du,J,NA,0.0,1,2017,GarK,Normal
2190,WN,Ginnhei,Norm,Norm,60,1Fam,2Sto,2010,2010,6,5,EGWA,779.22,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,DWR,65.88,NAu,0.0,22.5,88.38,0.0,0.0,170.01,90.72,79.29,0.0,9,Typ,2,1,3,1,Du,1,Du,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,2010.0,Aus,2.0,38.79,Du,Du,J,NA,0.0,4,2016,GarK,Normal
2191,D,Schwanh,Norm,Norm,160,StHAb,2Sto,2016,2017,7,5,EGWA,361.53,UR1,Ebn,San,Inn,10.5,Pfla,Pfla,BetonGeg,Kein,0.0,Metall,Metall,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,56.25,56.25,0.0,0.0,112.5,56.25,56.25,0.0,5,Typ,2,1,2,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,4.86,0.0,0.0,0.0,0.0,NA,NA,Abgetr,2016.0,Aus,2.0,56.25,Du,Du,J,NA,0.0,3,2018,GarK,Normal
2192,WN,Kalbach,Norm,Norm,60,1Fam,1.5V,2003,2004,9,5,EGWA,992.25,Reg,Ebn,San,Inn,31.5,Pfla,NA,BetonGeg,ZiegGla,51.12,Holz,Holz,Walm,VerbSch,Gu,Du,Gu,Ty,Gu,UWR,46.8,NAu,0.0,119.52,166.32,1.0,0.0,250.74,164.43,86.31,0.0,10,Typ,2,1,4,1,Gu,1,Ag,GasWO,Ag,J,SLSRo,26.46,4.41,0.0,0.0,0.0,0.0,NA,NA,Verbund,2003.0,Aus,2.0,57.24,Du,Du,J,NA,0.0,6,2018,GarK,Normal
2193,WN,Ginnhei,Norm,Norm,20,1Fam,1Sto,2016,2016,7,5,EGWA,984.24,UR1,Ebn,San,Inn,17.7,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Du,NAu,0.0,NAu,0.0,135.9,135.9,0.0,0.0,137.25,137.25,0.0,0.0,6,Typ,2,1,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,9.0,1.62,0.0,0.0,0.0,0.0,NA,NA,Verbund,2016.0,GAu,2.0,48.06,Du,Du,J,NA,0.0,4,2017,Neu,Unfertig
2194,WN,Sachsen,Zubr,Norm,20,1Fam,1Sto,1971,2006,6,8,EGWA,609.12,UR1,Ebn,San,Inn,19.5,Pfla,NA,BetonSte,Kein,0.0,Hartfas,Hartfas,Walm,VerbSch,Du,Gu,Ty,Ty,Mn,GWR,74.88,NAu,0.0,7.2,82.08,1.0,1.0,82.08,82.08,0.0,0.0,5,Typ,1,0,3,1,Gu,0,NA,GasWO,Gu,J,SLSRo,15.12,0.0,0.0,0.0,0.0,0.0,NA,GuPrv,Abgetr,1972.0,NAu,1.0,25.92,Du,Du,J,NA,0.0,5,2018,GarK,Normal
2195,WN,Höchst,Norm,Norm,60,1Fam,2Sto,1979,1979,5,5,EGWA,1044.54,UR1,Hng,Sta,Inn,21.0,Pfla,NA,BetonGeg,ZiegGla,17.28,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Gu,Ty,Du,DAR,58.5,NAu,0.0,35.1,93.6,0.0,1.0,187.2,93.6,93.6,0.0,9,Typ,1,2,5,1,Ar,2,Du,GasWO,Du,J,SLSRo,30.15,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1979.0,NAu,2.0,45.36,Du,Du,J,NA,0.0,9,2017,GarK,Familie
2196,WN,Gallus,Norm,Norm,50,1Fam,1.5V,1964,1982,6,4,EGWA,857.25,Reg,Ebn,San,Inn,22.5,Pfla,NA,BetonSte,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ar,Ke,DAR,39.96,NAu,0.0,49.5,89.46,0.0,0.0,166.95,109.44,57.51,0.0,7,Typ,2,0,4,1,Du,0,NA,GasWO,Gu,J,SLSRo,16.38,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1964.0,NAu,1.0,29.25,Du,Du,J,NA,0.0,10,2016,GarK,Normal
2197,WN,Ginnhei,Norm,Norm,60,1Fam,2Sto,2008,2008,6,5,EGWA,756.18,UR1,Ebn,San,Inn,18.9,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,71.01,71.01,0.0,0.0,131.85,71.01,60.84,0.0,7,Typ,2,1,3,1,Du,1,Gu,GasWO,Gu,J,SLSRo,0.0,6.75,0.0,0.0,0.0,0.0,NA,NA,Verbund,2008.0,Aus,2.0,35.37,Du,Du,J,NA,0.0,5,2020,GarK,Normal
2198,WN,Eckenhe,Norm,Norm,70,1Fam,2Sto,1941,2010,7,6,EGWA,648.0,Reg,Hng,Mit,Inn,18.0,Pfla,NA,ZiegFli,Kein,0.0,Stuck,HlzSch,Giebel,VerbSch,Du,Ar,Gu,Ty,Ke,NAu,0.0,NAu,0.0,69.84,69.84,0.0,0.0,135.18,76.59,58.59,0.0,6,Typ,1,1,3,1,Du,1,Gu,GasWO,Du,J,SLSRo,0.0,0.0,10.08,0.0,0.0,0.0,NA,MnPrv,Verbund,1941.0,GAu,1.0,24.3,Du,Du,P,NA,0.0,2,2018,GarK,Normal
2199,WN,Ginnhei,Norm,Norm,60,1Fam,2Sto,2016,2017,6,5,EGWA,875.61,UR1,Ebn,San,Inn,18.9,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,62.82,62.82,1.0,0.0,157.14,62.82,94.32,0.0,6,Typ,2,1,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,0.0,3.06,0.0,0.0,0.0,0.0,NA,NA,Eingeb,2017.0,NAu,3.0,31.5,Du,Du,J,NA,0.0,6,2017,Neu,Unfertig
2200,WN,Nordend,Norm,Norm,60,1Fam,2Sto,2003,2003,7,6,EGWA,947.7,Reg,Ebn,San,Inn,23.4,Pfla,NA,BetonGeg,ZiegGla,17.46,Metall,Metall,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,73.71,NAu,0.0,29.61,103.32,1.0,0.0,186.75,98.19,88.56,0.0,8,Typ,2,1,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,21.15,7.74,0.0,0.0,0.0,0.0,NA,NA,Verbund,2003.0,NAu,2.0,42.57,Du,Du,J,NA,0.0,8,2017,GarK,Normal
2201,WN,Westend,Norm,Norm,60,1Fam,2Sto,2001,2001,7,5,EGWA,1181.25,UR1,Ebn,San,Eck,30.9,Pfla,NA,BetonGeg,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Gu,Du,Ag,Ty,Mn,UWR,4.32,GWR,57.06,37.98,99.36,1.0,0.0,191.43,82.08,109.35,0.0,8,Typ,2,1,4,1,Gu,1,Du,GasWO,Ag,J,SLSRo,6.48,17.28,20.16,0.0,0.0,0.0,NA,GuPrv,Verbund,2001.0,GAu,3.0,74.97,Du,Du,J,NA,0.0,11,2017,GarK,Normal
2202,WN,Nied,Norm,Norm,60,1Fam,2Sto,2019,2019,9,5,EGWA,1111.5,Reg,Ebn,San,Inn,28.5,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Ag,Ty,Ke,GWR,88.74,NAu,0.0,34.11,122.85,1.0,0.0,242.1,122.85,119.25,0.0,8,Typ,2,1,3,1,Ag,1,Gu,GasWO,Ag,J,SLSRo,0.0,17.73,0.0,0.0,0.0,0.0,NA,NA,Verbund,2019.0,GAu,3.0,77.76,Du,Du,J,NA,0.0,7,2019,Neu,Unfertig
2203,WN,Altstad,Haup,Norm,50,1Fam,1.5V,1930,1960,4,6,EGWA,486.0,Reg,Ebn,San,Eck,27.0,Pfla,NA,BetonGeg,Kein,0.0,BetonSt,BetonSt,Giebel,VerbSch,Ar,Du,Ty,Ty,Ke,DWR,28.35,DAR,9.45,37.8,75.6,0.0,0.0,123.66,75.6,48.06,0.0,6,Typ,1,0,2,1,Du,0,NA,GasWO,Ag,J,SLSRo,0.0,0.0,17.82,0.0,0.0,0.0,NA,NA,Abgetr,1977.0,Aus,1.0,30.42,Du,Du,J,NA,0.0,10,2019,GarK,Normal
2204,WN,Westend,Norm,Norm,90,DoppH,2Sto,2010,2010,7,5,EGWA,1066.95,Reg,Ebn,San,Inn,NA,Pfla,NA,BetonGeg,ZiegGla,2.07,Vinyl,Vinyl,Walm,VerbSch,Du,Du,Ag,Ty,Ke,GWR,73.8,NAu,0.0,31.32,105.12,2.0,0.0,250.83,105.12,145.71,0.0,8,Typ,4,2,6,2,Du,2,Du,GasWO,Ag,J,SLSRo,28.08,0.0,0.0,0.0,0.0,0.0,NA,NA,Eingeb,2010.0,Aus,4.0,73.8,Du,Du,J,NA,0.0,10,2019,GarK,Normal
2205,WN,Höchst,PosN,Norm,60,1Fam,2Sto,1972,1972,5,5,EGWA,683.1,Reg,Ebn,San,Inn,20.7,Pfla,NA,BetonSte,ZiegGla,25.92,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DWR,48.6,NAu,0.0,29.16,77.76,0.0,0.0,163.08,78.84,84.24,0.0,8,Typ,2,0,4,1,Du,1,Du,GasWO,Du,J,SLSRo,0.0,15.12,0.0,0.0,0.0,0.0,NA,NA,Verbund,1972.0,GAu,1.0,23.76,Du,Du,J,NA,0.0,7,2017,GarK,Normal
2206,WN,Sindlin,Norm,Norm,20,1Fam,1Sto,2020,2020,9,2,EGWA,1025.46,Reg,Ebn,San,Eck,26.4,Pfla,NA,BetonGeg,Stein,31.5,Vinyl,Vinyl,Walm,VerbSch,Gu,Du,Ag,Ty,Du,GWR,130.05,NAu,0.0,36.99,167.04,1.0,0.0,167.04,167.04,0.0,0.0,8,Typ,1,1,1,1,Ag,1,Ag,GasWO,Ag,J,SLSRo,10.17,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,2020.0,Aus,3.0,75.06,Du,Du,J,NA,0.0,6,2020,Neu,Unfertig
2207,WN,Nied,Norm,Norm,120,StHAb,1Sto,2015,2015,9,5,EGWA,796.41,UR1,Ebn,San,Inn,18.9,Pfla,NA,BetonGeg,ZiegGla,55.44,Metall,Metall,Walm,VerbSch,Ag,Du,Ag,Ty,Ke,GWR,2.52,NAu,0.0,149.04,151.56,0.0,0.0,151.56,151.56,0.0,0.0,6,Typ,2,0,2,1,Ag,1,Ag,GasWO,Ag,J,SLSRo,44.55,6.48,0.0,0.0,0.0,0.0,NA,NA,Verbund,2015.0,GAu,2.0,50.76,Du,Du,J,NA,0.0,7,2018,GarK,Normal
2208,WN,Nordend,PosA,Norm,60,1Fam,2Sto,1987,1987,7,6,EGWA,1075.68,Reg,Ebn,San,Inn,27.6,Pfla,NA,BetonSte,Kein,0.0,HolzSch,Sperrho,Mansarde,HolzScht,Du,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,72.72,72.72,0.0,0.0,177.21,104.49,72.72,0.0,8,Typ,2,1,3,1,Du,1,Gu,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,24.84,0.0,NA,NA,Verbund,1987.0,GAu,2.0,48.06,Du,Du,J,NA,0.0,11,2017,GarK,Normal
2209,D,Schwanh,Norm,Norm,60,1Fam,2Sto,2011,2011,7,5,EGWA,958.14,UR1,Ebn,San,Eck,23.7,Pfla,NA,BetonGeg,ZiegGla,46.17,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,GWR,61.29,NAu,0.0,15.93,77.22,1.0,0.0,161.01,78.48,82.53,0.0,7,Typ,2,1,3,1,Du,1,Du,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,2011.0,Aus,2.0,49.14,Du,Du,J,NA,0.0,6,2018,GarK,Normal
2210,WN,Ginnhei,EbNA,Norm,60,1Fam,2Sto,2016,2017,7,5,EGWA,1188.36,UR1,Ebn,San,Inn,17.4,Pfla,NA,BetonGeg,Stein,3.96,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,54.72,54.72,0.0,0.0,131.22,54.72,76.5,0.0,6,Typ,2,0,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,9.0,2.97,0.0,0.0,0.0,0.0,NA,NA,Eingeb,2017.0,Aus,2.0,40.86,Du,Du,J,NA,0.0,5,2017,Neu,Unfertig
2211,WN,Bornhei,EbNA,Zubr,20,1Fam,1Sto,1968,2010,5,8,EGWA,465.75,Reg,Ebn,San,Inn,15.0,Pfla,NA,BetonSte,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,UWR,13.5,DWR,36.36,22.86,72.72,0.0,0.0,72.72,72.72,0.0,0.0,5,Typ,1,0,2,1,Du,0,NA,GasWO,Ag,J,SLSRo,12.87,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1973.0,NAu,1.0,27.72,Du,Du,N,NA,0.0,7,2017,GeBU,Normal
2212,WN,Hochsch,Norm,Norm,60,1Fam,2Sto,2017,2017,8,5,EGWA,862.92,UR1,Ebn,San,Inn,20.7,Pfla,NA,BetonGeg,Stein,24.3,Zement,ZementPl,Giebel,VerbSch,Gu,Du,Ag,Ty,Ke,NAu,0.0,NAu,0.0,133.38,133.38,0.0,0.0,231.66,133.38,98.28,0.0,10,Typ,2,1,3,1,Ag,1,Gu,GasWO,Ag,J,SLSRo,0.0,13.32,0.0,0.0,0.0,0.0,NA,NA,Eingeb,2017.0,Aus,3.0,78.12,Du,Du,J,NA,0.0,11,2017,Neu,Unfertig
2213,WN,Hochsch,Norm,Norm,20,1Fam,1Sto,2019,2019,7,5,EGWA,936.18,UR1,Ebn,San,Eck,28.2,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,110.34,110.34,0.0,0.0,110.34,110.34,0.0,0.0,6,Typ,2,0,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,3.24,0.0,0.0,0.0,0.0,NA,NA,Verbund,2019.0,GAu,3.0,66.6,Du,Du,J,NA,0.0,5,2020,GarK,Normal
2214,WN,Hochsch,Norm,Norm,20,1Fam,1Sto,2011,2012,8,5,EGWA,1330.29,UR2,Ebn,San,SG,NA,Pfla,NA,BetonGeg,ZiegGla,16.02,Vinyl,Vinyl,Walm,VerbSch,Gu,Du,Gu,Ty,Gu,NAu,0.0,NAu,0.0,157.77,157.77,0.0,0.0,160.83,160.83,0.0,0.0,7,Typ,2,0,3,1,Gu,1,Du,GasWO,Ag,J,SLSRo,17.82,13.5,0.0,0.0,0.0,0.0,NA,NA,Verbund,2011.0,GAu,3.0,67.32,Du,Du,J,NA,0.0,8,2016,GarK,Normal
2215,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1976,2018,6,8,EGWA,1322.55,UR1,Ebn,San,Inn,24.0,Pfla,NA,BetonSte,ZiegGla,18.9,Metall,Metall,Giebel,VerbSch,Du,Gu,Ty,Ty,Ke,DWR,124.83,NAu,0.0,15.75,140.58,1.0,0.0,141.03,141.03,0.0,0.0,5,Typ,2,0,2,1,Gu,2,Gu,GasWO,Gu,J,SLSRo,0.0,9.9,0.0,0.0,30.78,0.0,NA,GuHol,Verbund,1976.0,NAu,2.0,48.78,Du,Du,J,NA,0.0,7,2019,GarK,Normal
2216,WN,Hausen,Norm,Norm,85,1Fam,GFoy,1982,1982,5,8,EGWA,692.01,UR1,Ebn,San,Inn,15.0,Pfla,NA,BetonSte,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Gu,Ty,Du,GWR,64.8,UWR,6.84,0.0,71.64,0.0,1.0,71.64,71.64,0.0,0.0,4,Typ,1,0,2,1,Du,0,NA,GasWO,Gu,J,SLSRo,12.42,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,Abgetr,2008.0,NAu,1.0,30.24,Du,Du,J,NA,0.0,7,2019,GarK,Normal
2217,WN,Höchst,Norm,Norm,80,1Fam,GSto,1973,1973,6,5,EGWA,916.56,Reg,Ebn,San,Inn,24.9,Pfla,NA,BetonSte,ZiegGla,34.11,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Ty,Ty,Du,DWR,52.2,NAu,0.0,45.27,97.47,0.0,1.0,103.14,103.14,0.0,0.0,6,Typ,1,0,3,1,Du,1,Gu,GasWO,Du,J,SLSRo,31.05,6.75,0.0,0.0,0.0,0.0,NA,NA,Verbund,1973.0,NAu,1.0,26.46,Du,Du,J,NA,0.0,6,2016,GarK,Normal
2218,WN,Gallus,Norm,Norm,20,1Fam,1Sto,1964,1964,5,6,EGWA,669.6,Reg,Ebn,San,Inn,18.6,Pfla,NA,BetonSte,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,UWR,15.57,NAu,0.0,82.44,98.01,1.0,0.0,98.01,98.01,0.0,0.0,5,Typ,1,0,3,1,Du,1,Gu,GasWD,Du,J,SLSRo,29.52,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,Abgetr,1964.0,GAu,1.0,22.68,Du,Du,P,NA,0.0,9,2019,GarK,Normal
2219,WM,Altstad,Norm,Norm,70,1Fam,2Sto,1930,2003,6,8,EGWA,276.12,Reg,Ebn,San,Inn,15.6,Pfla,Scho,ZiegFli,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Gu,Ty,Ty,Ke,NAu,0.0,NAu,0.0,59.58,59.58,0.0,1.0,119.16,59.58,59.58,0.0,6,Typ,1,0,3,1,Du,0,NA,GasWO,Ag,J,SLSRo,0.0,0.0,10.08,0.0,0.0,0.0,NA,GuPrv,Abgetr,1930.0,NAu,1.0,16.2,Du,Du,J,NA,0.0,2,2020,GarK,Normal
2220,WN,Bornhei,Norm,Norm,70,1Fam,2Sto,1933,2014,5,6,EGWA,1924.56,Reg,Ebn,San,Inn,43.2,Pfla,NA,BetonSte,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Gu,GWR,117.81,NAu,0.0,1.35,119.16,2.0,0.0,141.84,96.48,45.36,0.0,6,Typ,1,1,3,1,Gu,1,Du,GasWO,Ag,J,SLSRo,0.0,28.08,0.0,0.0,0.0,0.0,NA,NA,Verbund,1933.0,GAu,2.0,47.52,Du,Du,J,NA,0.0,5,2019,GarK,Normal
2221,WN,Gallus,Zubr,Norm,30,1Fam,1Sto,1932,1965,2,3,EGWA,727.92,Reg,Ebn,San,Inn,18.0,Pfla,Scho,ZiegFli,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,44.82,44.82,0.0,0.0,44.82,44.82,0.0,0.0,3,Typ,1,0,1,1,Du,0,NA,GasWO,Du,N,SichAr,0.0,0.0,9.0,0.0,0.0,0.0,NA,NA,Abgetr,1932.0,NAu,1.0,19.44,Ar,Ar,N,NA,0.0,2,2016,VerA,Normal
2222,WN,Sindlin,Norm,Norm,20,1Fam,1Sto,2017,2017,8,6,EGWA,728.01,Reg,Hng,San,Inn,18.0,Pfla,NA,BetonGeg,ZiegGla,0.0,Metall,Metall,Giebel,VerbSch,Gu,Du,Gu,Ty,Du,GWR,85.05,NAu,0.0,42.66,127.71,1.0,0.0,127.71,127.71,0.0,0.0,7,Typ,2,0,2,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,12.6,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,2017.0,GAu,2.0,51.03,Du,Du,J,NA,0.0,10,2017,Neu,Unfertig
2223,WN,Ginnhei,Norm,Norm,60,1Fam,2Sto,2015,2015,6,5,EGWA,1133.01,UR2,Ebn,San,Inn,44.7,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,66.78,66.78,0.0,0.0,133.56,66.78,66.78,0.0,8,Typ,2,1,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,3.24,2.16,0.0,0.0,0.0,0.0,NA,NA,Verbund,2015.0,Aus,2.0,35.1,Du,Du,J,NA,0.0,6,2019,GarK,Normal
2224,WN,Gallus,Zubr,Norm,30,1Fam,1Sto,1955,2017,3,6,EGWA,789.93,Reg,Ebn,Mit,Inn,20.1,Pfla,NA,BetonSte,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Gu,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0,57.6,57.6,0.0,0.0,5,Ger1,1,0,2,1,Du,0,NA,GasWO,Du,N,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1955.0,NAu,1.0,21.6,Du,Du,N,NA,0.0,4,2020,VerA,Normal
2225,WN,Ginnhei,Norm,Norm,60,1Fam,2Sto,2007,2007,7,5,EGWA,1170.54,UR1,Ebn,San,Eck,NA,Pfla,NA,BetonGeg,ZiegGla,25.65,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,86.76,86.76,0.0,0.0,201.24,89.37,111.87,0.0,8,Typ,2,1,4,1,Gu,1,Du,GasWO,Gu,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Eingeb,2007.0,Aus,2.0,57.78,Du,Du,J,NA,0.0,11,2016,GarK,Normal
